numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 dufunc.py:164(DUFunc)
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
        2    0.000    0.000    0.000    0.000 enum.py:1676(global_enum)
       33    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        4    0.000    0.000    0.000    0.000 pickle.py:316(_getattribute)
        1    0.000    0.000    0.000    0.000 value.py:83(ValueRef)
       29    0.000    0.000    0.000    0.000 packer.py:140(_flatten)
        1    0.000    0.000    0.000    0.000 transforms.py:669(Bbox)
        9    0.000    0.000    0.000    0.000 deprecation.py:174(finalize)
        1    0.000    0.000    0.000    0.000 ufunc_base.py:19(UfuncBase)
       44    0.000    0.000    0.000    0.000 instructions.py:322(cond)
       54    0.000    0.000    0.000    0.000 utils.py:419(<genexpr>)
       33    0.000    0.000    0.000    0.000 __init__.py:79(<genexpr>)
        1    0.000    0.000    0.000    0.000 colors.py:1514(BivarColormap)
        1    0.000    0.000    0.000    0.000 templates.py:163(make_concrete_template)
        1    0.000    0.000    0.000    0.000 tz.py:1470(__get_gettz)
        1    0.000    0.000    0.000    0.000 _linalg.py:106(EighResult)
        2    0.000    0.000    0.000    0.000 ir.py:1399(__init__)
        2    0.000    0.000    0.000    0.000 cpu_options.py:112(_get_values)
       24    0.000    0.000    0.000    0.000 deprecation.py:97(deprecated)
        1    0.000    0.000    0.000    0.000 descriptors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:21(package_to_anchor)
        2    0.000    0.000    0.000    0.000 event.py:182(register)
        1    0.000    0.000    0.000    0.000 _linalg.py:114(SlogdetResult)
        1    0.000    0.000    0.000    0.000 widgets.py:3133(RectangleSelector)
        4    0.000    0.000    0.000    0.000 ir.py:1165(__init__)
       32    0.000    0.000    0.000    0.000 typing.py:2004(<genexpr>)
       11    0.000    0.000    0.000    0.000 builder.py:190(__init__)
        2    0.000    0.000    0.000    0.000 analysis.py:706(must_use_alloca)
       20    0.000    0.000    0.000    0.000 enum.py:467(<genexpr>)
       33    0.000    0.000    0.000    0.000 results.py:28(__init__)
       37    0.000    0.000    0.000    0.000 fromnumeric.py:3523(ndim)
       39    0.000    0.000    0.000    0.000 dispatcher.py:175(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:365(Distribution)
       11    0.000    0.000    0.000    0.000 typing.py:993(_is_typevar_like)
        1    0.000    0.000    0.000    0.000 _linalg.py:110(QRResult)
        3    0.000    0.000    0.000    0.000 misc.py:172(__init__)
        4    0.000    0.000    0.000    0.000 utils.py:244(enter)
       23    0.000    0.000    0.000    0.000 interpreter.py:58(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:253(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 inspect.py:391(_has_code_flag)
        1    0.000    0.000    0.000    0.000 font_manager.py:537(_cleanup_fontproperties_init)
       23    0.000    0.000    0.000    0.000 models.py:34(__init__)
       30    0.000    0.000    0.000    0.000 results.py:306(__contains__)
        1    0.000    0.000    0.000    0.000 mathdecl.py:47(Math_atan2)
        1    0.000    0.000    0.000    0.000 mathdecl.py:11(Math_unary)
       37    0.000    0.000    0.000    0.000 function_base.py:21(_linspace_dispatcher)
       29    0.000    0.000    0.000    0.000 getlimits.py:722(max)
        3    0.000    0.000    0.000    0.000 core.py:5632(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 _tight_layout.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0xf2014cbcc5e0}
        1    0.000    0.000    0.000    0.000 ipaddress.py:2290(IPv6Network)
        1    0.000    0.000    0.000    0.000 core.py:1222(enable_packrat)
       22    0.000    0.000    0.000    0.000 typeinfer.py:179(__init__)
       37    0.000    0.000    0.000    0.000 fromnumeric.py:3519(_ndim_dispatcher)
        5    0.000    0.000    0.000    0.000 ir.py:1066(__init__)
        1    0.000    0.000    0.000    0.000 models.py:179(BooleanModel)
        1    0.000    0.000    0.000    0.000 threading.py:884(__init__)
        4    0.000    0.000    0.000    0.000 dis.py:415(_parse_exception_table)
        3    0.000    0.000    0.000    0.000 misc.py:150(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
       33    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        1    0.000    0.000    0.000    0.000 backend_bases.py:130(RendererBase)
        2    0.000    0.000    0.000    0.000 rcsetup.py:569(validate_sketch)
        1    0.000    0.000    0.000    0.000 ast.py:78(_convert_signed_num)
       33    0.000    0.000    0.000    0.000 core.py:5143(recurse)
        2    0.000    0.000    0.000    0.000 interpreter.py:1348(__init__)
        7    0.000    0.000    0.000    0.000 ir.py:910(__str__)
        1    0.000    0.000    0.000    0.000 static_raise.py:20(_break_constant)
        1    0.000    0.000    0.000    0.000 mathdecl.py:82(Math_hypot)
        3    0.000    0.000    0.000    0.000 codegen.py:529(__init__)
        1    0.000    0.000    0.000    0.000 models.py:364(__init__)
       37    0.000    0.000    0.000    0.000 interpreter.py:1779(code_consts)
        7    0.000    0.000    0.000    0.000 legend_handler.py:171(__init__)
        1    0.000    0.000    0.000    0.000 artist.py:87(_finalize_rasterization)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathdecl.py:100(Math_predicate)
        1    0.000    0.000    0.000    0.000 removerefctpass.py:1(<module>)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
       23    0.000    0.000    0.000    0.000 __init__.py:101(section_pairs)
        1    0.000    0.000    0.000    0.000 mathdecl.py:116(Math_pow)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        2    0.000    0.000    0.000    0.000 builtins.py:131(none_equality)
       22    0.000    0.000    0.000    0.000 util.py:212(__init__)
        9    0.000    0.000    0.000    0.000 arrayobj.py:77(ArrayStruct)
        1    0.000    0.000    0.000    0.000 types.py:15(Type)
        1    0.000    0.000    0.000    0.000 pathlib.py:292(PurePath)
       10    0.000    0.000    0.000    0.000 version.py:734(_cmpkey)
       18    0.000    0.000    0.000    0.000 typeinfer.py:1514(sentry_modified_builtin)
        1    0.000    0.000    0.000    0.000 results.py:41(ParseResults)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:13(CMath_unary)
       25    0.000    0.000    0.000    0.000 getlimits.py:709(min)
        9    0.000    0.000    0.000    0.000 cgutils.py:230(_get_be_type)
       15    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       23    0.000    0.000    0.000    0.000 byteflow.py:2293(get_outgoing_edgepushed)
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        1    0.000    0.000    0.000    0.000 static_raise.py:39(_try_infer_constant)
       31    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        5    0.000    0.000    0.000    0.000 extending.py:25(type_callable)
        3    0.000    0.000    0.000    0.000 parfor.py:717(__init__)
        2    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Compress' objects}
        1    0.000    0.000    0.000    0.000 models.py:302(OpaqueModel)
        1    0.000    0.000    0.000    0.000 cffiimpl.py:1(<module>)
       33    0.000    0.000    0.000    0.000 dataclasses.py:697(_is_kw_only)
        1    0.000    0.000    0.000    0.000 __init__.py:865(distributions)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
       35    0.000    0.000    0.000    0.000 byteflow.py:2229(terminate)
       30    0.000    0.000    0.000    0.000 version.py:695(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 numbers.py:319(Integral)
        1    0.000    0.000    0.000    0.000 __init__.py:611(DistributionFinder)
        1    0.000    0.000    0.000    0.000 axis.py:2369(XAxis)
        5    0.000    0.000    0.000    0.000 <frozen os>:853(fsdecode)
        1    0.000    0.000    0.000    0.000 config.py:66(_package_format)
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 dispatcher.py:192(_DispatcherBase)
        9    0.000    0.000    0.000    0.000 byteflow.py:317(_is_null_temp_reg)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:1(<module>)
       34    0.000    0.000    0.000    0.000 core.py:2196(recurse)
        6    0.000    0.000    0.000    0.000 ir.py:867(__init__)
        6    0.000    0.000    0.000    0.000 newpassmanagers.py:375(__init__)
        4    0.000    0.000    0.000    0.000 legend_handler.py:214(__init__)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:823(items)
        2    0.000    0.000    0.000    0.000 byteflow.py:241(propagate_phi_map)
        1    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        2    0.000    0.000    0.000    0.000 base64.py:51(b64encode)
       16    0.000    0.000    0.000    0.000 inline_closurecall.py:1586(State)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
        1    0.000    0.000    0.000    0.000 byteflow.py:321(TraceRunner)
        6    0.000    0.000    0.000    0.000 byteflow.py:2042(__eq__)
        7    0.000    0.000    0.000    0.000 core.py:2615(_arraymethod)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:345(GUFuncBuilder)
        1    0.000    0.000    0.000    0.000 rcsetup.py:281(_validate_toolbar)
       16    0.000    0.000    0.000    0.000 inline_closurecall.py:1593(__init__)
        4    0.000    0.000    0.000    0.000 platform.py:1022(machine)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1076(ArrayAnalysis)
        2    0.000    0.000    0.000    0.000 errors.py:529(__exit__)
       18    0.000    0.000    0.000    0.000 values.py:51(_binop)
        8    0.000    0.000    0.000    0.000 npyfuncs.py:42(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:388(insert_user_function)
        1    0.000    0.000    0.000    0.000 config.py:25(_has_svml)
        4    0.000    0.000    0.000    0.000 rcsetup.py:246(validate_fonttype)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1353(_get_parent_path)
        1    0.000    0.000    0.000    0.000 ir.py:374(Expr)
       18    0.000    0.000    0.000    0.000 builder.py:29(_binop)
        4    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
        2    0.000    0.000    0.000    0.000 event.py:195(unregister)
        7    0.000    0.000    0.000    0.000 cgutils.py:310(__setattr__)
        1    0.000    0.000    0.000    0.000 newpassmanagers.py:490(PipelineTuningOptions)
        4    0.000    0.000    0.000    0.000 core.py:5794(_generateDefaultName)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
       10    0.000    0.000    0.000    0.000 models.py:45(get_data_type)
       28    0.000    0.000    0.000    0.000 callconv.py:870(_get_excinfo_argument)
       22    0.000    0.000    0.000    0.000 _type_aliases.py:118(<lambda>)
        6    0.000    0.000    0.000    0.000 __init__.py:151(<lambda>)
        3    0.000    0.000    0.000    0.000 legend_handler.py:433(__init__)
        1    0.000    0.000    0.000    0.000 colorbar.py:196(Colorbar)
        2    0.000    0.000    0.000    0.000 inspect.py:988(getmodule)
        2    0.000    0.000    0.000    0.000 ir.py:1491(_reset_analysis_variables)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.000    0.000 cgutils.py:914(is_pointer)
       15    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 dictimpl.py:1(<module>)
        7    0.000    0.000    0.000    0.000 targets.py:70(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:4149(__init__)
        1    0.000    0.000    0.000    0.000 arraydecl.py:857(install_array_method)
        1    0.000    0.000    0.000    0.000 firstlinefinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       26    0.000    0.000    0.000    0.000 bytecode.py:90(is_jump)
       26    0.000    0.000    0.000    0.000 controlflow.py:257(entry_point)
        1    0.000    0.000    0.000    0.000 axes3d.py:4044(_Quaternion)
        1    0.000    0.000    0.000    0.000 executionengine.py:56(__init__)
       25    0.000    0.000    0.000    0.000 <frozen _collections_abc>:435(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1336(__init__)
        2    0.000    0.000    0.000    0.000 byteflow.py:2271(split_new_block)
        8    0.000    0.000    0.000    0.000 typing.py:971(__hash__)
        1    0.000    0.000    0.000    0.000 registry.py:20(_toplevel_typing_context)
        2    0.000    0.000    0.000    0.000 targetconfig.py:78(enter)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:1(<module>)
        4    0.000    0.000    0.000    0.000 cloudpickle.py:195(_is_registered_pickle_by_value)
       11    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 init_utils.py:10(generate_version_info)
        8    0.000    0.000    0.000    0.000 interpreter.py:1754(get_global_value)
        2    0.000    0.000    0.000    0.000 containers.py:285(is_types_iterable)
        6    0.000    0.000    0.000    0.000 _nbit_base.py:57(__init_subclass__)
       23    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 analysis.py:364(prune_by_predicate)
        1    0.000    0.000    0.000    0.000 core.py:5451(__init__)
       21    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        1    0.000    0.000    0.000    0.000 threading.py:1045(_set_tstate_lock)
        2    0.000    0.000    0.000    0.000 targetconfig.py:238(copy)
        1    0.000    0.000    0.000    0.000 pathlib.py:824(Path)
        1    0.000    0.000    0.000    0.000 registry.py:12(CPUTarget)
       29    0.000    0.000    0.000    0.000 byteflow.py:2443(blocks)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1763(_patch_locals)
        2    0.000    0.000    0.000    0.000 newpassmanagers.py:40(__sub__)
       23    0.000    0.000    0.000    0.000 byteflow.py:2094(find_initial_try_block)
        8    0.000    0.000    0.000    0.000 core.py:5655(stop_on)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:1(<module>)
        2    0.000    0.000    0.000    0.000 byteflow.py:379(op_NOP)
        1    0.000    0.000    0.000    0.000 interpreter.py:3036(op_JUMP_BACKWARD)
        4    0.000    0.000    0.000    0.000 numbers.py:197(_get_power_zerodiv_return)
       21    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        2    0.000    0.000    0.000    0.000 <frozen os>:723(__delitem__)
       15    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 ast.py:74(_convert_num)
        1    0.000    0.000    0.000    0.000 __init__.py:401(discover)
        6    0.000    0.000    0.000    0.000 abstract.py:340(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:1281(TextBox)
        1    0.000    0.000    0.000    0.000 threading.py:616(set)
        1    0.000    0.000    0.000    0.000 numbers.py:172(Real)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
       26    0.000    0.000    0.000    0.000 module.py:229(__iter__)
        1    0.000    0.000    0.000    0.000 defmatrix.py:73(matrix)
        1    0.000    0.000    0.000    0.000 extending.py:322(_Intrinsic)
        6    0.000    0.000    0.000    0.000 rcsetup.py:185(_make_type_validator)
        3    0.000    0.000    0.000    0.000 colors.py:1522(__init__)
        1    0.000    0.000    0.000    0.000 llvm_pass_timings.py:137(ProcessedPassTimings)
        3    0.000    0.000    0.000    0.000 scalars.py:119(__init__)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:27(CMath_predicate)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:1(<module>)
        9    0.000    0.000    0.000    0.000 deprecation.py:152(_deprecated_property)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
       26    0.000    0.000    0.000    0.000 core.py:4854(<genexpr>)
        2    0.000    0.000    0.000    0.000 types.py:97(prepare_class)
        1    0.000    0.000    0.000    0.000 config.py:76(_llvm_assertions_state)
       23    0.000    0.000    0.000    0.000 module.py:214(get_identified_types)
       22    0.000    0.000    0.000    0.000 misc.py:181(key)
        1    0.000    0.000    0.000    0.000 __init__.py:790(_search_paths)
        2    0.000    0.000    0.000    0.000 instructions.py:896(descr)
        1    0.000    0.000    0.000    0.000 __init__.py:592(__init__)
       27    0.000    0.000    0.000    0.000 interpreter.py:1480(do_change)
        1    0.000    0.000    0.000    0.000 __init__.py:7(_ir_layer_typed_pointers_enabled)
        4    0.000    0.000    0.000    0.000 cpu.py:262(get_ufunc_info)
        5    0.000    0.000    0.000    0.000 weakref.py:417(__len__)
        1    0.000    0.000    0.000    0.000 environment.py:7(Environment)
        1    0.000    0.000    0.000    0.000 widgets.py:3737(PolygonSelector)
        4    0.000    0.000    0.000    0.000 types.py:287(__new)
        1    0.000    0.000    0.000    0.000 _array_like.py:36(_SupportsArrayFunc)
       21    0.000    0.000    0.000    0.000 typing.py:2880(_namedtuple_mro_entries)
       19    0.000    0.000    0.000    0.000 context.py:227(init)
       23    0.000    0.000    0.000    0.000 overrides.py:175(array_function_from_dispatcher)
       19    0.000    0.000    0.000    0.000 __init__.py:190(change_key)
       24    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
       10    0.000    0.000    0.000    0.000 axis.py:2339(_make_getset_interval)
       24    0.000    0.000    0.000    0.000 dviread.py:152(_dispatch)
        1    0.000    0.000    0.000    0.000 dispatcher.py:717(_MemoMixin)
        7    0.000    0.000    0.000    0.000 rrule.py:70(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6591(__init__)
       25    0.000    0.000    0.000    0.000 dataclasses.py:432(<genexpr>)
       23    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0xf2014188a2a0}
        2    0.000    0.000    0.000    0.000 core.py:4007(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 ir.py:420(unary)
        3    0.000    0.000    0.000    0.000 imputils.py:84(lower_setattr_generic)
       23    0.000    0.000    0.000    0.000 inline_closurecall.py:808(_make_debug_print)
       23    0.000    0.000    0.000    0.000 controlflow.py:177(immediate_dominators)
        1    0.000    0.000    0.000    0.000 config.py:47(_os_supports_avx)
       25    0.000    0.000    0.000    0.000 dataclasses.py:1142(<genexpr>)
        8    0.000    0.000    0.000    0.000 relativedelta.py:13(<genexpr>)
       25    0.000    0.000    0.000    0.000 controlflow.py:708(<genexpr>)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2188(warn_deprecated)
        1    0.000    0.000    0.000    0.000 hashing.py:398(DJBX33A)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1920(Chebyshev)
        1    0.000    0.000    0.000    0.000 multiarray.py:81(_override___module__)
        4    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
       24    0.000    0.000    0.000    0.000 compiler_machinery.py:228(parse)
        1    0.000    0.000    0.000    0.000 builtins.py:204(BinOpMod)
        1    0.000    0.000    0.000    0.000 _parser.py:1373(_result)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(StringConverter)
       22    0.000    0.000    0.000    0.000 templates.py:1201(bound_function)
        2    0.000    0.000    0.000    0.000 rcsetup.py:431(_validate_mathtext_fallback)
        6    0.000    0.000    0.000    0.000 __init__.py:668(__new__)
        1    0.000    0.000    0.000    0.000 colorizer.py:38(Colorizer)
        1    0.000    0.000    0.000    0.000 config.py:493(num_threads_default)
       22    0.000    0.000    0.000    0.000 targetconfig.py:18(__init__)
        1    0.000    0.000    0.000    0.000 _factories.py:56(__init__)
        2    0.000    0.000    0.000    0.000 array_exprs.py:26(__init__)
        6    0.000    0.000    0.000    0.000 _exceptions.py:16(_display_as_base)
       20    0.000    0.000    0.000    0.000 cpu_options.py:123(<genexpr>)
       24    0.000    0.000    0.000    0.000 errors.py:211(code)
        1    0.000    0.000    0.000    0.000 builtins.py:210(BinOpMod)
       23    0.000    0.000    0.000    0.000 __init__.py:804(__init__)
       21    0.000    0.000    0.000    0.000 core.py:4314(recurse)
        1    0.000    0.000    0.000    0.000 tempfile.py:685(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 config.py:38(_build_llvm_linkage_type)
        1    0.000    0.000    0.000    0.000 config.py:52(_build_libstdcxx_linkage_type)
        1    0.000    0.000    0.000    0.000 widgets.py:94(AxesWidget)
        8    0.000    0.000    0.000    0.000 npyimpl.py:463(_unpack_output_types)
        1    0.000    0.000    0.000    0.000 builtins.py:408(UnorderedCmpOp)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1371(__iter__)
        4    0.000    0.000    0.000    0.000 ssa.py:119(_compute_phi_locations)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1599(HermiteE)
        1    0.000    0.000    0.000    0.000 _array_utils_impl.py:1(<module>)
       14    0.000    0.000    0.000    0.000 extending.py:306(StructAttribute)
       23    0.000    0.000    0.000    0.000 inspect.py:748(getmro)
        1    0.000    0.000    0.000    0.000 builtins.py:238(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 errors.py:127(_ColorScheme)
       18    0.000    0.000    0.000    0.000 inspect.py:2888(__init__)
       21    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
       20    0.000    0.000    0.000    0.000 untyped_passes.py:26(fallback_context)
        5    0.000    0.000    0.000    0.000 rcsetup.py:583(_validate_greaterthan_minushalf)
       24    0.000    0.000    0.000    0.000 errors.py:223(highlight)
        1    0.000    0.000    0.000    0.000 values.py:1027(ArgumentAttributes)
        1    0.000    0.000    0.000    0.000 builtins.py:232(BinOpFloorDiv)
        5    0.000    0.000    0.000    0.000 targetconfig.py:161(__init__)
       26    0.000    0.000    0.000    0.000 cgutils.py:233(_cast_member_to_value)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1611(_BaseV6)
        2    0.000    0.000    0.000    0.000 errors.py:509(flush)
        6    0.000    0.000    0.000    0.000 __init__.py:100(check_in_list)
        1    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
       22    0.000    0.000    0.000    0.000 core.py:3989(<genexpr>)
        4    0.000    0.000    0.000    0.000 typed_passes.py:192(get_analysis_usage)
        1    0.000    0.000    0.000    0.000 colorizer.py:325(_ColorizerInterface)
       17    0.000    0.000    0.000    0.000 __init__.py:1323(append)
       24    0.000    0.000    0.000    0.000 errors.py:220(indicate)
        6    0.000    0.000    0.000    0.000 results.py:309(__len__)
        9    0.000    0.000    0.000    0.000 core.py:4683(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        3    0.000    0.000    0.000    0.000 __init__.py:634(__init__)
       23    0.000    0.000    0.000    0.000 byteflow.py:2052(instructions)
       24    0.000    0.000    0.000    0.000 errors.py:217(filename)
        1    0.000    0.000    0.000    0.000 linalg.py:126(_LAPACK)
        3    0.000    0.000    0.000    0.000 consts.py:18(__init__)
       22    0.000    0.000    0.000    0.000 context.py:23(_dispose)
       23    0.000    0.000    0.000    0.000 byteflow.py:2069(outgoing_phis)
        1    0.000    0.000    0.000    0.000 bufproto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:26(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:279(sanitize_compile_result_entries)
        4    0.000    0.000    0.000    0.000 typing.py:407(_eval_type)
        1    0.000    0.000    0.000    0.000 widgets.py:1541(RadioButtons)
        6    0.000    0.000    0.000    0.000 __init__.py:431(<genexpr>)
       22    0.000    0.000    0.000    0.000 base.py:806(get_dummy_type)
        5    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
       23    0.000    0.000    0.000    0.000 byteflow.py:2078(blockstack_initial)
       16    0.000    0.000    0.000    0.000 itanium_mangler.py:95(<genexpr>)
       20    0.000    0.000    0.000    0.000 templates.py:57(pysig)
        1    0.000    0.000    0.000    0.000 collections.py:1260(FillBetweenPolyCollection)
       22    0.000    0.000    0.000    0.000 misc.py:155(key)
        1    0.000    0.000    0.000    0.000 core.py:2685(__init__)
        1    0.000    0.000    0.000    0.000 models.py:344(inner_models)
        7    0.000    0.000    0.000    0.000 extending.py:180(overload_attribute)
        1    0.000    0.000    0.000    0.000 abstract.py:378(ArrayCompatible)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
       22    0.000    0.000    0.000    0.000 targetconfig.py:42(doc)
        1    0.000    0.000    0.000    0.000 _polynomial_impl.py:1093(poly1d)
        2    0.000    0.000    0.000    0.000 byteflow.py:390(op_RESUME)
       13    0.000    0.000    0.000    0.000 builder.py:158(_castop)
        4    0.000    0.000    0.000    0.000 untyped_passes.py:1662(get_analysis_usage)
       12    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
        2    0.000    0.000    0.000    0.000 linecache.py:152(lazycache)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:31(LayoutGrid)
       10    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
        3    0.000    0.000    0.000    0.000 rangeobj.py:97(RangeIter)
        1    0.000    0.000    0.000    0.000 codegen.py:518(CodeLibrary)
        1    0.000    0.000    0.000    0.000 deprecation.py:348(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:83(__compat__)
        6    0.000    0.000    0.000    0.000 utils.py:418(__iter__)
        1    0.000    0.000    0.000    0.000 socket.py:215(socket)
        1    0.000    0.000    0.000    0.000 uuid.py:85(UUID)
        2    0.000    0.000    0.000    0.000 typed_passes.py:412(run_pass)
       12    0.000    0.000    0.000    0.000 base.py:74(<lambda>)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        1    0.000    0.000    0.000    0.000 cpu_options.py:25(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:1562(Legendre)
       10    0.000    0.000    0.000    0.000 enum.py:827(__members__)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
       12    0.000    0.000    0.000    0.000 values.py:68(_castop)
        1    0.000    0.000    0.000    0.000 __init__.py:322(PackagePath)
        1    0.000    0.000    0.000    0.000 laguerre.py:1632(Laguerre)
        3    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       12    0.000    0.000    0.000    0.000 legend_handler.py:62(__init__)
       20    0.000    0.000    0.000    0.000 registry.py:10(__init__)
        8    0.000    0.000    0.000    0.000 imputils.py:20(__init__)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
       10    0.000    0.000    0.000    0.000 registry.py:39(register)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
        1    0.000    0.000    0.000    0.000 parfor.py:713(ParforDiagnostics)
        1    0.000    0.000    0.000    0.000 listobj.py:411(ListIterInstance)
        1    0.000    0.000    0.000    0.000 decorators.py:34(Vectorize)
        1    0.000    0.000    0.000    0.000 abc.py:16(ResourceReader)
        1    0.000    0.000    0.000    0.000 _deprecate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 options.py:10(TargetOptions)
        3    0.000    0.000    0.000    0.000 types.py:379(_create_instance)
        1    0.000    0.000    0.000    0.000 hermite.py:1697(Hermite)
        1    0.000    0.000    0.000    0.000 axis.py:2593(YAxis)
        1    0.000    0.000    0.000    0.000 mathdecl.py:147(Math_ldexp)
        1    0.000    0.000    0.000    0.000 argparse.py:1180(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 wrappers.py:603(GUArrayArg)
        1    0.000    0.000    0.000    0.000 backend_managers.py:32(ToolManager)
        3    0.000    0.000    0.000    0.000 npytypes.py:629(__init__)
        1    0.000    0.000    0.000    0.000 mathdecl.py:74(Math_copysign)
        1    0.000    0.000    0.000    0.000 ssa.py:259(_GatherDefsHandler)
