numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
       12    0.000    0.000    0.000    0.000 builtins.py:436(generic)
        4    0.000    0.000    0.000    0.000 controlflow.py:80(__ne__)
      118    0.000    0.000    0.000    0.000 ir.py:876(get_targets)
       31    0.000    0.000    0.000    0.000 __init__.py:517(cast)
       84    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        3    0.000    0.000    0.000    0.000 colors.py:2046(__init__)
        1    0.000    0.000    0.000    0.000 deprecation.py:240(__set_name__)
       89    0.000    0.000    0.000    0.000 dataclasses.py:461(<genexpr>)
      122    0.000    0.000    0.000    0.000 core.py:2732(__getnewargs__)
       25    0.000    0.000    0.000    0.000 byteflow.py:2447(iterliveblocks)
       12    0.000    0.000    0.000    0.000 core.py:6767(<lambda>)
       21    0.000    0.000    0.000    0.000 dataclasses.py:489(_field_init)
        1    0.000    0.000    0.000    0.000 __init__.py:272(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:35(CPUContext)
       32    0.000    0.000    0.000    0.000 ir.py:1027(__repr__)
       21    0.000    0.000    0.000    0.000 interpreter.py:1723(_var_used_in_binop)
        1    0.000    0.000    0.000    0.000 patches.py:2745(ConnectionStyle)
        8    0.000    0.000    0.000    0.000 values.py:601(_get_reference)
        4    0.000    0.000    0.000    0.000 executionengine.py:196(_raw_object_cache_getbuffer)
       33    0.000    0.000    0.000    0.000 types.py:547(_to_string)
       76    0.000    0.000    0.000    0.000 scalars.py:49(__lt__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:907(AnchoredOffsetbox)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:312(__init__)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        2    0.000    0.000    0.000    0.000 _ufunc_config.py:467(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:876(blas_fpe_check)
       84    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        8    0.000    0.000    0.000    0.000 npyimpl.py:647(cast)
      141    0.000    0.000    0.000    0.000 values.py:953(module)
       67    0.000    0.000    0.000    0.000 typeinfer.py:556(__init__)
       16    0.000    0.000    0.000    0.000 listdecl.py:102(generic)
       18    0.000    0.000    0.000    0.000 types.py:550(__eq__)
        1    0.000    0.000    0.000    0.000 __init__.py:659(FastPath)
       95    0.000    0.000    0.000    0.000 _inspect.py:132(strseq)
      138    0.000    0.000    0.000    0.000 context.py:157(__init__)
        1    0.000    0.000    0.000    0.000 _structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:941(RegularPolygon)
        1    0.000    0.000    0.000    0.000 patches.py:1595(Ellipse)
        1    0.000    0.000    0.000    0.000 value.py:32(Visibility)
       32    0.000    0.000    0.000    0.000 typing.py:1088(<genexpr>)
        1    0.000    0.000    0.000    0.000 table.py:39(Cell)
        1    0.000    0.000    0.000    0.000 value.py:40(StorageClass)
        6    0.000    0.000    0.000    0.000 base.py:652(get_returned_value)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:578(_ReducedHCT_Element)
        9    0.000    0.000    0.000    0.000 controlflow.py:382(_remove_node_edges)
       66    0.000    0.000    0.000    0.000 imputils.py:47(lower_getattr)
        1    0.000    0.000    0.000    0.000 __init__.py:60(Sectioned)
       15    0.000    0.000    0.000    0.000 ir.py:1048(__str__)
      157    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        2    0.000    0.000    0.000    0.000 selectors.py:588(_can_use)
       26    0.000    0.000    0.000    0.000 core.py:4856(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:145(make)
        9    0.000    0.000    0.000    0.000 byteflow.py:2333(make_null)
       86    0.000    0.000    0.000    0.000 npydecl.py:316(typing_class)
        1    0.000    0.000    0.000    0.000 cgutils.py:957(pointer_add)
       38    0.000    0.000    0.000    0.000 values.py:874(add)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
        8    0.000    0.000    0.000    0.000 rcsetup.py:223(_validate_marker)
        8    0.000    0.000    0.000    0.000 ir.py:504(getitem)
       54    0.000    0.000    0.000    0.000 utils.py:419(<genexpr>)
      156    0.000    0.000    0.000    0.000 core.py:912(postParse)
        2    0.000    0.000    0.000    0.000 fnmatch.py:74(translate)
      114    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:157(HelpFormatter)
        1    0.000    0.000    0.000    0.000 cbook.py:198(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 base.py:167(BaseContext)
       21    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2883(__new__)
       58    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 numbers.py:1222(int_as_bool)
        4    0.000    0.000    0.000    0.000 rrule.py:80(_invalidates_cache)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1894(_split_scope_id)
        4    0.000    0.000    0.000    0.000 controlflow.py:72(__eq__)
        1    0.000    0.000    0.000    0.000 static_binop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 static_raise.py:1(<module>)
        4    0.000    0.000    0.000    0.000 scalars.py:108(can_convert_to)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
      142    0.000    0.000    0.000    0.000 types.py:110(_to_string)
        1    0.000    0.000    0.000    0.000 core.py:5238(IndentedBlock)
      126    0.000    0.000    0.000    0.000 typing.py:1629(_value_and_type_iter)
       51    0.000    0.000    0.000    0.000 _linalg.py:553(_unary_dispatcher)
        1    0.000    0.000    0.000    0.000 unicode.py:236(Japanese)
        1    0.000    0.000    0.000    0.000 function_type.py:49(FunctionModel)
       58    0.000    0.000    0.000    0.000 contextlib.py:481(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:203(caching_module_getattr)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 utils.py:348(OrderedSet)
       16    0.000    0.000    0.000    0.000 arrayobj.py:162(normalize_index)
        3    0.000    0.000    0.000    0.000 core.py:4126(__init__)
       17    0.000    0.000    0.000    0.000 ir.py:1277(copy)
      112    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        3    0.000    0.000    0.000    0.000 scalars.py:100(__init__)
       93    0.000    0.000    0.000    0.000 multiarray.py:1106(copyto)
        1    0.000    0.000    0.000    0.000 executionengine.py:65(get_function_address)
       46    0.000    0.000    0.000    0.000 six.py:110(__init__)
        1    0.000    0.000    0.000    0.000 __config__.py:14(DisplayModes)
       13    0.000    0.000    0.000    0.000 core.py:8775(_replace_return_type)
        7    0.000    0.000    0.000    0.000 ffi.py:409(__hash__)
        7    0.000    0.000    0.000    0.000 ir.py:541(phi)
      109    0.000    0.000    0.000    0.000 templates.py:53(recvr)
       19    0.000    0.000    0.000    0.000 __init__.py:62(_process_keys)
        1    0.000    0.000    0.000    0.000 Image.py:174(Palette)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1496(typeof_arg)
        2    0.000    0.000    0.000    0.000 controlflow.py:230(_in_loops)
        3    0.000    0.000    0.000    0.000 builder.py:84(wrap)
       70    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        2    0.000    0.000    0.000    0.000 typing.py:2219(get_type_hints)
        3    0.000    0.000    0.000    0.000 core.py:1937(suppress)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builtins.py:737(NumberAttribute)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
        2    0.000    0.000    0.000    0.000 environment.py:17(from_fndesc)
        4    0.000    0.000    0.000    0.000 getlimits.py:622(tiny)
        4    0.000    0.000    0.000    0.000 dataclasses.py:428(_fields_in_init_order)
        6    0.000    0.000    0.000    0.000 ir.py:531(cast)
        1    0.000    0.000    0.000    0.000 __init__.py:87(__init__)
        2    0.000    0.000    0.000    0.000 random.py:126(__init__)
       91    0.000    0.000    0.000    0.000 utils.py:233(top)
      129    0.000    0.000    0.000    0.000 instructions.py:111(callee)
       13    0.000    0.000    0.000    0.000 npydecl.py:418(<genexpr>)
        1    0.000    0.000    0.000    0.000 initfini.py:52(initialize_native_asmprinter)
        1    0.000    0.000    0.000    0.000 pathlib.py:731(parent)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       32    0.000    0.000    0.000    0.000 getlimits.py:698(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3204(view)
      100    0.000    0.000    0.000    0.000 fromnumeric.py:3323(_prod_dispatcher)
       68    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
       28    0.000    0.000    0.000    0.000 scalars.py:25(parse_integer_signed)
       82    0.000    0.000    0.000    0.000 pythonapi.py:31(decorator)
       37    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _trifinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 executionengine.py:56(__init__)
        1    0.000    0.000    0.000    0.000 appdirs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:128(_GeneratedFunctionCompiler)
       44    0.000    0.000    0.000    0.000 compiler_machinery.py:417(register)
        2    0.000    0.000    0.000    0.000 controlflow.py:705(_find_in_loops)
        1    0.000    0.000    0.000    0.000 collections.py:2352(QuadMesh)
        1    0.000    0.000    0.000    0.000 callwrapper.py:1(<module>)
       10    0.000    0.000    0.000    0.000 weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 backend_managers.py:1(<module>)
       10    0.000    0.000    0.000    0.000 results.py:398(get)
        3    0.000    0.000    0.000    0.000 consts.py:47(_fail)
        2    0.000    0.000    0.000    0.000 typeinfer.py:957(__init__)
       32    0.000    0.000    0.000    0.000 containers.py:217(__iter__)
        2    0.000    0.000    0.000    0.000 pathlib.py:1306(mkdir)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1920(Chebyshev)
       72    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 units.py:1(<module>)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
       21    0.000    0.000    0.000    0.000 overrides.py:24(get_array_function_like_doc)
       61    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       54    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       12    0.000    0.000    0.000    0.000 enumdecl.py:48(generic)
        2    0.000    0.000    0.000    0.000 utils.py:451(runonce)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:39(Cmath_log)
        5    0.000    0.000    0.000    0.000 typing.py:2145(runtime_checkable)
       85    0.000    0.000    0.000    0.000 core.py:2191(streamline)
       38    0.000    0.000    0.000    0.000 itanium_mangler.py:104(_fix_lead_digit)
        1    0.000    0.000    0.000    0.000 wrappers.py:293(_GufuncWrapper)
        1    0.000    0.000    0.000    0.000 core.py:3983(__init__)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:169(PassManager)
       11    0.000    0.000    0.000    0.000 registry.py:73(__setitem__)
       91    0.000    0.000    0.000    0.000 models.py:119(inner_models)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:1(<module>)
       76    0.000    0.000    0.000    0.000 base.py:1140(active_code_library)
       12    0.000    0.000    0.000    0.000 dataclasses.py:437(_tuple_str)
        1    0.000    0.000    0.000    0.000 inset.py:14(InsetIndicator)
        1    0.000    0.000    0.000    0.000 executionengine.py:73(get_global_value_address)
        1    0.000    0.000    0.000    0.000 axis.py:557(Axis)
        2    0.000    0.000    0.000    0.000 byteflow.py:228(find_use_defs)
      134    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 interpreter.py:2896(op_UNARY_NEGATIVE)
        1    0.000    0.000    0.000    0.000 nrt.py:15(_Runtime)
        1    0.000    0.000    0.000    0.000 collections.py:2135(TriMesh)
       10    0.000    0.000    0.000    0.000 typing.py:1442(__mro_entries__)
       54    0.000    0.000    0.000    0.000 imputils.py:95(lower_cast)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1280(IPv4Address)
        1    0.000    0.000    0.000    0.000 ufunc_base.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numeric.py:1964(isscalar)
       37    0.000    0.000    0.000    0.000 ir.py:1020(__init__)
        1    0.000    0.000    0.000    0.000 texmanager.py:56(TexManager)
       17    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
       62    0.000    0.000    0.000    0.000 patches.py:2372(_register_style)
       54    0.000    0.000    0.000    0.000 core.py:2776(parseImpl)
       10    0.000    0.000    0.000    0.000 version.py:407(_key)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        2    0.000    0.000    0.000    0.000 controlflow.py:206(_exit_points)
       57    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        4    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
       25    0.000    0.000    0.000    0.000 dataclasses.py:643(<genexpr>)
       11    0.000    0.000    0.000    0.000 models.py:336(__init__)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:1(<module>)
      110    0.000    0.000    0.000    0.000 __init__.py:17(set_module)
        8    0.000    0.000    0.000    0.000 ir.py:436(build_tuple)
      129    0.000    0.000    0.000    0.000 results.py:31(__getitem__)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
        8    0.000    0.000    0.000    0.000 itanium_mangler.py:94(repl)
      100    0.000    0.000    0.000    0.000 compiler_machinery.py:142(get_required_set)
        2    0.000    0.000    0.000    0.000 cpu_options.py:122(encode)
        1    0.000    0.000    0.000    0.000 mathdecl.py:57(Math_converter)
        1    0.000    0.000    0.000    0.000 bytecode.py:620(FunctionIdentity)
       23    0.000    0.000    0.000    0.000 interpreter.py:1731(_insert_outgoing_phis)
        1    0.000    0.000    0.000    0.000 transforms.py:2172(BlendedGenericTransform)
        8    0.000    0.000    0.000    0.000 imputils.py:450(force_error_model)
        3    0.000    0.000    0.000    0.000 funcdesc.py:87(lookup_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1313(__init__)
       22    0.000    0.000    0.000    0.000 _docstring.py:113(register)
        1    0.000    0.000    0.000    0.000 scale.py:479(AsinhTransform)
        5    0.000    0.000    0.000    0.000 contextlib.py:543(_push_cm_exit)
       22    0.000    0.000    0.000    0.000 __init__.py:228(__getattr__)
       39    0.000    0.000    0.000    0.000 dispatcher.py:251(_make_finalizer)
       44    0.000    0.000    0.000    0.000 core.py:3288(initChars)
        1    0.000    0.000    0.000    0.000 sigutils.py:22(normalize_signature)
        3    0.000    0.000    0.000    0.000 analysis.py:382(resolve_input_arg_const)
        1    0.000    0.000    0.000    0.000 interpreter.py:1342(Interpreter)
        1    0.000    0.000    0.000    0.000 builtins.py:294(int_impl)
        1    0.000    0.000    0.000    0.000 builtins.py:168(BinOp)
      107    0.000    0.000    0.000    0.000 instructions.py:368(<genexpr>)
        1    0.000    0.000    0.000    0.000 ccallback.py:33(CFunc)
        3    0.000    0.000    0.000    0.000 iterators.py:7(__init__)
        1    0.000    0.000    0.000    0.000 _polybase.py:20(ABCPolyBase)
        2    0.000    0.000    0.000    0.000 controlflow.py:417(_find_exit_points)
        1    0.000    0.000    0.000    0.000 builder.py:1008(cmpxchg)
       64    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
       54    0.000    0.000    0.000    0.000 compiler_machinery.py:68(analysis)
        6    0.000    0.000    0.000    0.000 rcsetup.py:291(validate_color_or_inherit)
        4    0.000    0.000    0.000    0.000 getlimits.py:599(smallest_normal)
        1    0.000    0.000    0.000    0.000 targets.py:55(flatten)
       32    0.000    0.000    0.000    0.000 types.py:557(gep)
     16/4    0.000    0.000    0.000    0.000 ast.py:86(_convert)
        1    0.000    0.000    0.000    0.000 dufunc.py:164(DUFunc)
        1    0.000    0.000    0.000    0.000 artist.py:87(_finalize_rasterization)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 patches.py:1127(Polygon)
        1    0.000    0.000    0.000    0.000 art3d.py:957(Poly3DCollection)
       48    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 mathdecl.py:11(Math_unary)
        1    0.000    0.000    0.000    0.000 transforms.py:2104(IdentityTransform)
       13    0.000    0.000    0.000    0.000 targetconfig.py:114(setter)
        2    0.000    0.000    0.000    0.000 context.py:113(match)
       39    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.get_pointer}
       39    0.000    0.000    0.000    0.000 functions.py:496(_store_object)
       88    0.000    0.000    0.000    0.000 compiler_machinery.py:97(get_analysis_usage)
       58    0.000    0.000    0.000    0.000 contextlib.py:564(__enter__)
      102    0.000    0.000    0.000    0.000 exceptions.py:52(__init__)
       62    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 static_raise.py:76(apply)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
       11    0.000    0.000    0.000    0.000 removerefctpass.py:18(visit_Call)
       55    0.000    0.000    0.000    0.000 colors.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1548(find_distributions)
       18    0.000    0.000    0.000    0.000 models.py:229(__init__)
       81    0.000    0.000    0.000    0.000 misc.py:138(key)
        2    0.000    0.000    0.000    0.000 builtins.py:992(generic)
        5    0.000    0.000    0.000    0.000 ir.py:496(getattr)
        1    0.000    0.000    0.000    0.000 _trirefine.py:1(<module>)
       21    0.000    0.000    0.000    0.000 typing.py:295(_check_generic)
        1    0.000    0.000    0.000    0.000 patches.py:1962(Circle)
        1    0.000    0.000    0.000    0.000 intrinsics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builder.py:597(fcmp_ordered)
        1    0.000    0.000    0.000    0.000 core.py:6770(__array_finalize__)
       95    0.000    0.000    0.000    0.000 __init__.py:185(keys)
       13    0.000    0.000    0.000    0.000 rcsetup.py:163(validate_axisbelow)
       65    0.000    0.000    0.000    0.000 compiler.py:361(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:3892(__init__)
        4    0.000    0.000    0.000    0.000 dis.py:172(_get_code_object)
        1    0.000    0.000    0.000    0.000 abc.py:153(TraversableResources)
       33    0.000    0.000    0.000    0.000 enum.py:815(__iter__)
       63    0.000    0.000    0.000    0.000 controlflow.py:483(<genexpr>)
        2    0.000    0.000    0.000    0.000 event.py:182(register)
       24    0.000    0.000    0.000    0.000 models.py:497(traverse)
       23    0.000    0.000    0.000    0.000 byteflow.py:140(<lambda>)
        8    0.000    0.000    0.000    0.000 controlflow.py:87(_non_empty_items)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 executionengine.py:124(target_data)
        1    0.000    0.000    0.000    0.000 _array_api_info.py:1(<module>)
       12    0.000    0.000    0.000    0.000 values.py:685(_get_reference)
       66    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 typed_passes.py:101(BaseTypeInference)
       71    0.000    0.000    0.000    0.000 _utils.py:64(set_metadata)
        1    0.000    0.000    0.000    0.000 mathdecl.py:100(Math_predicate)
        1    0.000    0.000    0.000    0.000 mathdecl.py:47(Math_atan2)
        1    0.000    0.000    0.000    0.000 _parser.py:1371(_tzparser)
       30    0.000    0.000    0.000    0.000 core.py:4855(<genexpr>)
        4    0.000    0.000    0.000    0.000 templates.py:61(replace)
        1    0.000    0.000    0.000    0.000 text.py:80(Text)
        1    0.000    0.000    0.000    0.000 random.py:135(seed)
        1    0.000    0.000    0.000    0.000 patches.py:2286(_Style)
        1    0.000    0.000    0.000    0.000 _tritools.py:1(<module>)
       71    0.000    0.000    0.000    0.000 base.py:1215(__init__)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:1(<module>)
        8    0.000    0.000    0.000    0.000 scalars.py:46(cast_python_value)
        1    0.000    0.000    0.000    0.000 tracing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 caching.py:533(IndexDataCacheFile)
        5    0.000    0.000    0.000    0.000 registry.py:60(__init__)
       46    0.000    0.000    0.000    0.000 {built-in method _io.text_encoding}
        1    0.000    0.000    0.000    0.000 mathdecl.py:82(Math_hypot)
       62    0.000    0.000    0.000    0.000 types.py:230(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1293(__init__)
        1    0.000    0.000    0.000    0.000 core.py:816(add_condition)
        1    0.000    0.000    0.000    0.000 targets.py:228(name)
       64    0.000    0.000    0.000    0.000 ffi.py:287(__enter__)
        1    0.000    0.000    0.000    0.000 mathdecl.py:116(Math_pow)
        2    0.000    0.000    0.000    0.000 context.py:95(finditer)
        1    0.000    0.000    0.000    0.000 executionengine.py:232(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:812(_sanity_check)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1280(__init__)
       69    0.000    0.000    0.000    0.000 __init__.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:210(BaseContext)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1267(ObjModeLiftedWith)
       30    0.000    0.000    0.000    0.000 threading.py:124(RLock)
       25    0.000    0.000    0.000    0.000 helpers.py:285(<genexpr>)
       42    0.000    0.000    0.000    0.000 functools.py:968(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:783(LiteralStrKeyDict)
       10    0.000    0.000    0.000    0.000 enum.py:1393(_iter_member_by_value_)
       10    0.000    0.000    0.000    0.000 types.py:664(__init__)
        2    0.000    0.000    0.000    0.000 typed_passes.py:104(__init__)
       85    0.000    0.000    0.000    0.000 interpreter.py:1783(code_locals)
       13    0.000    0.000    0.000    0.000 dispatcher.py:1332(<genexpr>)
        3    0.000    0.000    0.000    0.000 colors.py:1266(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2231(identity)
        2    0.000    0.000    0.000    0.000 builder.py:115(wrap)
       52    0.000    0.000    0.000    0.000 bytecode.py:114(<genexpr>)
        1    0.000    0.000    0.000    0.000 results.py:41(ParseResults)
        1    0.000    0.000    0.000    0.000 geo.py:15(GeoAxes)
       33    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        1    0.000    0.000    0.000    0.000 numbers.py:458(int_negate_impl)
        1    0.000    0.000    0.000    0.000 patches.py:1570(CirclePolygon)
       18    0.000    0.000    0.000    0.000 ssa.py:468(_stmt_index)
       45    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.bin}
       56    0.000    0.000    0.000    0.000 _ufunc_config.py:438(__init__)
        2    0.000    0.000    0.000    0.000 charset.py:206(__init__)
        2    0.000    0.000    0.000    0.000 core.py:3026(_update_from)
       73    0.000    0.000    0.000    0.000 byteflow.py:2368(infos)
        2    0.000    0.000    0.000    0.000 byteflow.py:399(op_PUSH_NULL)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _function_base_impl.py:2457(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6033(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
       42    0.000    0.000    0.000    0.000 overloads.py:18(class_instance_overload)
        2    0.000    0.000    0.000    0.000 core.py:4166(__init__)
       20    0.000    0.000    0.000    0.000 inspect.py:3113(<genexpr>)
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
       20    0.000    0.000    0.000    0.000 typing.py:1097(<genexpr>)
       58    0.000    0.000    0.000    0.000 targetconfig.py:253(_guard_option)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        1    0.000    0.000    0.000    0.000 functions.py:639(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:1226(Wedge)
       20    0.000    0.000    0.000    0.000 values.py:1061(_expand)
        1    0.000    0.000    0.000    0.000 container.py:77(ErrorbarContainer)
        2    0.000    0.000    0.000    0.000 module.py:127(functions)
       17    0.000    0.000    0.000    0.000 inspect.py:2855(__hash__)
        1    0.000    0.000    0.000    0.000 __init__.py:611(DistributionFinder)
       34    0.000    0.000    0.000    0.000 core.py:2196(recurse)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(numeric_type_aliases)
       35    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       39    0.000    0.000    0.000    0.000 dispatcher.py:175(__init__)
        1    0.000    0.000    0.000    0.000 options.py:72(DefaultOptions)
       66    0.000    0.000    0.000    0.000 values.py:957(entry_basic_block)
       37    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 instructions.py:808(__init__)
        6    0.000    0.000    0.000    0.000 callconv.py:959(create_error_model)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:13(CMath_unary)
        9    0.000    0.000    0.000    0.000 overrides.py:29(finalize_array_function_like)
       74    0.000    0.000    0.000    0.000 util.py:285(<lambda>)
       56    0.000    0.000    0.000    0.000 newpassmanagers.py:514(size_level)
        8    0.000    0.000    0.000    0.000 inspect.py:2919(kwargs)
       30    0.000    0.000    0.000    0.000 core.py:795(<genexpr>)
        4    0.000    0.000    0.000    0.000 deprecation.py:505(suppress_matplotlib_deprecation_warning)
       73    0.000    0.000    0.000    0.000 values.py:1168(function)
        1    0.000    0.000    0.000    0.000 collections.py:1967(EllipseCollection)
        1    0.000    0.000    0.000    0.000 font_manager.py:588(FontProperties)
        2    0.000    0.000    0.000    0.000 interpreter.py:3287(op_RAISE_VARARGS)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typed_passes.py:129(legalize_return_type)
        1    0.000    0.000    0.000    0.000 font_manager.py:1042(FontManager)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:226(_debug_init)
        4    0.000    0.000    0.000    0.000 core.py:5954(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 transforms.py:669(Bbox)
        1    0.000    0.000    0.000    0.000 dispatcher.py:295(add_overload)
        4    0.000    0.000    0.000    0.000 cloudpickle.py:213(_getattribute)
        1    0.000    0.000    0.000    0.000 models.py:376(__init__)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:3873(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 controlflow.py:91(CFGraph)
        1    0.000    0.000    0.000    0.000 ir.py:374(Expr)
        1    0.000    0.000    0.000    0.000 caching.py:659(Cache)
       19    0.000    0.000    0.000    0.000 enum.py:1187(_generate_next_value_)
        3    0.000    0.000    0.000    0.000 builtins.py:468(bool_none)
        5    0.000    0.000    0.000    0.000 callconv.py:43(_const_int)
        1    0.000    0.000    0.000    0.000 case.py:345(TestCase)
        9    0.000    0.000    0.000    0.000 lowering.py:79(call_conv)
       49    0.000    0.000    0.000    0.000 functions.py:697(key)
